trade_id,trade_timestamp,publication_timestamp,aggressor_side,price,execution_size,market_state,sequence_no,currency,printable,bmll_trade_type,trade_action,execution_venue
873382216231647,2023-11-02 10:56:22.945858000,2023-11-02 10:56:22.945964925,BID,76.5,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231648,2023-11-02 10:56:22.945858000,2023-11-02 10:56:22.945968785,BID,76.5,1037,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231649,2023-11-02 10:56:22.945858000,2023-11-02 10:56:22.945971865,BID,76.5,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231669,2023-11-02 10:56:23.881679000,2023-11-02 10:56:23.881745035,BID,76.5,2451,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231682,2023-11-02 10:56:26.450746000,2023-11-02 10:56:26.450857226,BID,76.51,1556,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231683,2023-11-02 10:56:26.450746000,2023-11-02 10:56:26.450861266,BID,76.51,2036,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231684,2023-11-02 10:56:26.451455000,2023-11-02 10:56:26.451526446,ASK,76.51,2226,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231685,2023-11-02 10:56:27.060955000,2023-11-02 10:56:27.061052826,ASK,76.53,2117,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231686,2023-11-02 10:56:27.060955000,2023-11-02 10:56:27.061056926,ASK,76.53,3802,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231687,2023-11-02 10:56:27.060955000,2023-11-02 10:56:27.061060566,ASK,76.53,1939,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231747,2023-11-02 10:56:43.313365000,2023-11-02 10:56:43.313454976,ASK,76.49,1918,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231748,2023-11-02 10:56:43.313365000,2023-11-02 10:56:43.313460136,ASK,76.49,3082,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231749,2023-11-02 10:56:43.314489000,2023-11-02 10:56:43.314564876,ASK,76.48,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231750,2023-11-02 10:56:43.314489000,2023-11-02 10:56:43.314569736,ASK,76.48,696,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
159075377763537008,2023-11-02 10:56:44.744000000,2023-11-02 10:56:45.608092992,BID,76.5018,948,CONTINUOUS_TRADING,276618,GBp,True,OTC,NEW,TEST
873382216231781,2023-11-02 10:56:59.277011000,2023-11-02 10:56:59.277077898,BID,76.52,1037,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231782,2023-11-02 10:56:59.277016000,2023-11-02 10:56:59.277103378,BID,76.53,3565,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231783,2023-11-02 10:56:59.277065000,2023-11-02 10:56:59.277265858,BID,76.54,3985,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231784,2023-11-02 10:56:59.282451000,2023-11-02 10:56:59.282549358,BID,76.53,18548,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231785,2023-11-02 10:56:59.282451000,2023-11-02 10:56:59.282553478,BID,76.53,2152,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231812,2023-11-02 10:57:07.943478000,2023-11-02 10:57:07.943617262,ASK,76.54,1970,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231813,2023-11-02 10:57:07.943478000,2023-11-02 10:57:07.943621902,ASK,76.54,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231814,2023-11-02 10:57:07.943478000,2023-11-02 10:57:07.943624622,ASK,76.54,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231815,2023-11-02 10:57:07.943478000,2023-11-02 10:57:07.943629102,ASK,76.54,2096,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231816,2023-11-02 10:57:07.943518000,2023-11-02 10:57:07.943717682,ASK,76.54,5698,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231822,2023-11-02 10:57:09.200443000,2023-11-02 10:57:09.200523839,BID,76.56,1882,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231823,2023-11-02 10:57:09.310472000,2023-11-02 10:57:09.310559799,BID,76.58,2093,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231912,2023-11-02 10:57:30.443972000,2023-11-02 10:57:30.444083245,ASK,76.59,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231913,2023-11-02 10:57:30.443972000,2023-11-02 10:57:30.444086865,ASK,76.59,1175,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231914,2023-11-02 10:57:30.443995000,2023-11-02 10:57:30.444176185,ASK,76.59,1946,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231915,2023-11-02 10:57:30.444046000,2023-11-02 10:57:30.444319525,ASK,76.58,2037,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231916,2023-11-02 10:57:30.444046000,2023-11-02 10:57:30.444322085,ASK,76.58,3834,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231917,2023-11-02 10:57:30.444046000,2023-11-02 10:57:30.444326505,ASK,76.58,1629,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231918,2023-11-02 10:57:30.444051000,2023-11-02 10:57:30.444345445,ASK,76.58,4066,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231919,2023-11-02 10:57:35.932955000,2023-11-02 10:57:35.933024744,BID,76.6,2545,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231926,2023-11-02 10:57:41.306341000,2023-11-02 10:57:41.306407803,BID,76.62,1555,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231927,2023-11-02 10:57:41.306623000,2023-11-02 10:57:41.306717323,BID,76.63,12500,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231928,2023-11-02 10:57:41.343054000,2023-11-02 10:57:41.343108643,BID,76.66,1037,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231929,2023-11-02 10:57:41.343703000,2023-11-02 10:57:41.343799663,ASK,76.65,5400,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231934,2023-11-02 10:57:42.007893000,2023-11-02 10:57:42.007982059,BID,76.65,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231935,2023-11-02 10:57:42.008107000,2023-11-02 10:57:42.008173999,BID,76.66,3020,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231977,2023-11-02 10:58:08.992713000,2023-11-02 10:58:08.992782422,BID,76.67,913,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231978,2023-11-02 10:58:08.993610000,2023-11-02 10:58:08.993670782,ASK,76.66,5400,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231979,2023-11-02 10:58:10.291353000,2023-11-02 10:58:10.291420878,ASK,76.66,5656,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231980,2023-11-02 10:58:11.219453000,2023-11-02 10:58:11.219538932,ASK,76.65,2079,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231981,2023-11-02 10:58:11.219453000,2023-11-02 10:58:11.219543432,ASK,76.65,855,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231982,2023-11-02 10:58:11.219578000,2023-11-02 10:58:11.219645952,ASK,76.65,4836,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231983,2023-11-02 10:58:12.815901000,2023-11-02 10:58:12.816008435,ASK,76.64,2083,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231984,2023-11-02 10:58:12.815901000,2023-11-02 10:58:12.816011895,ASK,76.64,5691,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231985,2023-11-02 10:58:12.816628000,2023-11-02 10:58:12.816708775,ASK,76.63,2008,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231986,2023-11-02 10:58:12.816628000,2023-11-02 10:58:12.816712415,ASK,76.63,5691,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231990,2023-11-02 10:58:17.158070000,2023-11-02 10:58:17.158160766,ASK,76.62,2055,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231991,2023-11-02 10:58:17.158070000,2023-11-02 10:58:17.158163966,ASK,76.62,437,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232035,2023-11-02 10:58:50.380868000,2023-11-02 10:58:50.380932360,BID,76.67,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232036,2023-11-02 10:58:50.425355000,2023-11-02 10:58:50.425488024,BID,76.67,1801,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232037,2023-11-02 10:58:50.425355000,2023-11-02 10:58:50.425492244,BID,76.67,2001,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232038,2023-11-02 10:58:50.425355000,2023-11-02 10:58:50.425495284,BID,76.67,400,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232039,2023-11-02 10:58:50.425355000,2023-11-02 10:58:50.425498664,BID,76.67,333,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
315500629572931696,2023-11-02 10:58:49.327000000,2023-11-02 10:58:50.636092826,ASK,76.5963,134922,CONTINUOUS_TRADING,277785,GBp,True,OTC,NEW,TEST
873382216232040,2023-11-02 10:58:53.914760000,2023-11-02 10:58:53.914899399,ASK,76.64,2071,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232041,2023-11-02 10:58:53.914760000,2023-11-02 10:58:53.914902719,ASK,76.64,1970,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232042,2023-11-02 10:58:53.914760000,2023-11-02 10:58:53.914906259,ASK,76.64,4020,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232044,2023-11-02 10:58:59.443264000,2023-11-02 10:58:59.443382508,ASK,76.62,4443,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232045,2023-11-02 10:58:59.444597000,2023-11-02 10:58:59.444736568,ASK,76.61,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232046,2023-11-02 10:58:59.444597000,2023-11-02 10:58:59.444740108,ASK,76.61,2220,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232047,2023-11-02 10:58:59.444597000,2023-11-02 10:58:59.444742588,ASK,76.61,5693,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232048,2023-11-02 10:58:59.444597000,2023-11-02 10:58:59.444745088,ASK,76.61,2097,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232049,2023-11-02 10:58:59.449845000,2023-11-02 10:58:59.449941228,BID,76.63,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232069,2023-11-02 10:59:17.860951000,2023-11-02 10:59:17.861021043,ASK,76.64,2359,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232070,2023-11-02 10:59:17.861027000,2023-11-02 10:59:17.861104943,ASK,76.64,641,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232071,2023-11-02 10:59:17.861027000,2023-11-02 10:59:17.861108523,ASK,76.64,1448,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232072,2023-11-02 10:59:17.861050000,2023-11-02 10:59:17.861128243,ASK,76.64,614,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232073,2023-11-02 10:59:21.482520000,2023-11-02 10:59:21.482602906,BID,76.62,2031,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232074,2023-11-02 10:59:24.134920000,2023-11-02 10:59:24.135024526,ASK,76.63,5400,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232075,2023-11-02 10:59:24.134920000,2023-11-02 10:59:24.135027846,ASK,76.63,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
443663553197199472,2023-11-02 10:59:26.086000000,2023-11-02 10:59:27.645223101,BID,76.658,2583,CONTINUOUS_TRADING,278217,GBp,True,OTC,NEW,TEST
873382216232124,2023-11-02 10:59:27.875131000,2023-11-02 10:59:27.875206224,BID,76.64,1651,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232188,2023-11-02 10:59:47.336169000,2023-11-02 10:59:47.336227354,ASK,76.62,2409,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232189,2023-11-02 10:59:47.336272000,2023-11-02 10:59:47.336307114,ASK,76.62,6689,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232190,2023-11-02 10:59:47.336642000,2023-11-02 10:59:47.336719494,ASK,76.62,335,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232250,2023-11-02 11:00:14.743314000,2023-11-02 11:00:14.743467522,ASK,76.61,1000,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232251,2023-11-02 11:00:14.743314000,2023-11-02 11:00:14.743471262,ASK,76.6,2210,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232252,2023-11-02 11:00:14.743314000,2023-11-02 11:00:14.743475142,ASK,76.6,5694,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232253,2023-11-02 11:00:14.955272000,2023-11-02 11:00:14.955427842,ASK,76.59,6600,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232254,2023-11-02 11:00:14.955272000,2023-11-02 11:00:14.955431522,ASK,76.59,5695,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232255,2023-11-02 11:00:14.955272000,2023-11-02 11:00:14.955434162,ASK,76.59,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232256,2023-11-02 11:00:14.955272000,2023-11-02 11:00:14.955436922,ASK,76.59,5695,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232257,2023-11-02 11:00:14.955272000,2023-11-02 11:00:14.955440342,ASK,76.59,2081,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232258,2023-11-02 11:00:14.956447000,2023-11-02 11:00:14.956508362,ASK,76.58,5695,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232259,2023-11-02 11:00:16.977031000,2023-11-02 11:00:16.977126772,BID,76.58,1336,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232260,2023-11-02 11:00:16.983286000,2023-11-02 11:00:16.983370612,BID,76.59,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232261,2023-11-02 11:00:16.983286000,2023-11-02 11:00:16.983375592,BID,76.59,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232262,2023-11-02 11:00:18.943516000,2023-11-02 11:00:18.943621304,BID,76.57,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232263,2023-11-02 11:00:18.943516000,2023-11-02 11:00:18.943627004,BID,76.57,2305,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232264,2023-11-02 11:00:19.023797000,2023-11-02 11:00:19.023881244,BID,76.57,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232265,2023-11-02 11:00:19.037102000,2023-11-02 11:00:19.037177324,BID,76.57,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232266,2023-11-02 11:00:19.801919000,2023-11-02 11:00:19.801988445,ASK,76.57,5268,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232327,2023-11-02 11:00:37.001652000,2023-11-02 11:00:37.001742572,ASK,76.54,2032,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232328,2023-11-02 11:00:37.001720000,2023-11-02 11:00:37.001790012,ASK,76.54,4168,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232329,2023-11-02 11:00:37.001729000,2023-11-02 11:00:37.001820172,BID,76.56,4218,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232330,2023-11-02 11:00:37.002061000,2023-11-02 11:00:37.002113132,BID,76.55,1961,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
159099704726737008,2023-11-02 11:00:37.313000000,2023-11-02 11:00:37.381411546,BID,76.55,100,CONTINUOUS_TRADING,278987,GBp,True,OTC,NEW,TEST
873382216232331,2023-11-02 11:00:37.537170000,2023-11-02 11:00:37.537282570,ASK,76.53,3100,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232332,2023-11-02 11:00:37.538565000,2023-11-02 11:00:37.538700510,ASK,76.52,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232333,2023-11-02 11:00:37.538565000,2023-11-02 11:00:37.538704670,ASK,76.52,986,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232334,2023-11-02 11:00:37.538565000,2023-11-02 11:00:37.538707150,ASK,76.52,5699,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232335,2023-11-02 11:00:37.539989000,2023-11-02 11:00:37.540099410,ASK,76.51,1931,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232336,2023-11-02 11:00:37.539989000,2023-11-02 11:00:37.540103290,ASK,76.51,5700,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232337,2023-11-02 11:00:37.541265000,2023-11-02 11:00:37.541414510,ASK,76.5,5200,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232338,2023-11-02 11:00:37.541265000,2023-11-02 11:00:37.541418130,ASK,76.5,5701,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232339,2023-11-02 11:00:37.541265000,2023-11-02 11:00:37.541420890,ASK,76.5,7421,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232340,2023-11-02 11:00:37.541265000,2023-11-02 11:00:37.541423630,ASK,76.5,5701,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232341,2023-11-02 11:00:37.544952000,2023-11-02 11:00:37.545103150,ASK,76.49,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232342,2023-11-02 11:00:37.544952000,2023-11-02 11:00:37.545105650,ASK,76.49,5700,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232343,2023-11-02 11:00:37.545208000,2023-11-02 11:00:37.545277690,BID,76.5,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232344,2023-11-02 11:00:37.545390000,2023-11-02 11:00:37.545455150,BID,76.5,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232345,2023-11-02 11:00:37.546267000,2023-11-02 11:00:37.546350110,ASK,76.49,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232346,2023-11-02 11:00:38.008468000,2023-11-02 11:00:38.008555970,BID,76.52,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232394,2023-11-02 11:00:58.624336000,2023-11-02 11:00:58.624430405,BID,76.53,2033,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232395,2023-11-02 11:00:58.624336000,2023-11-02 11:00:58.624433565,BID,76.53,1037,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232396,2023-11-02 11:00:58.625151000,2023-11-02 11:00:58.625220605,ASK,76.53,49,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232417,2023-11-02 11:01:13.038004000,2023-11-02 11:01:13.038069975,BID,76.57,1276,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232418,2023-11-02 11:01:13.041499000,2023-11-02 11:01:13.041604775,ASK,76.57,1907,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232419,2023-11-02 11:01:13.041499000,2023-11-02 11:01:13.041607615,ASK,76.57,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232443,2023-11-02 11:01:30.405309000,2023-11-02 11:01:30.405420314,ASK,76.55,2007,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232444,2023-11-02 11:01:30.405309000,2023-11-02 11:01:30.405423994,ASK,76.55,5658,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232445,2023-11-02 11:01:30.405309000,2023-11-02 11:01:30.405427754,ASK,76.55,5863,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232446,2023-11-02 11:01:30.406222000,2023-11-02 11:01:30.406279714,ASK,76.54,5697,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232447,2023-11-02 11:01:30.410080000,2023-11-02 11:01:30.410161014,ASK,76.53,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232448,2023-11-02 11:01:30.410080000,2023-11-02 11:01:30.410164514,ASK,76.53,1801,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232481,2023-11-02 11:01:43.083762000,2023-11-02 11:01:43.083852651,ASK,76.52,1871,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232482,2023-11-02 11:01:43.083762000,2023-11-02 11:01:43.083857711,ASK,76.52,5699,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232505,2023-11-02 11:01:56.255413000,2023-11-02 11:01:56.255475392,BID,76.56,1037,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232506,2023-11-02 11:01:56.256834000,2023-11-02 11:01:56.256899032,BID,76.56,2219,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
736325717391528048,2023-11-02 11:02:01.858000000,2023-11-02 11:02:01.915192680,BID,76.6,27,CONTINUOUS_TRADING,279663,GBp,True,OTC,NEW,TEST
873382216232524,2023-11-02 11:02:04.444820000,2023-11-02 11:02:04.444893418,ASK,76.56,3297,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232525,2023-11-02 11:02:04.444914000,2023-11-02 11:02:04.445005098,ASK,76.56,2399,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232526,2023-11-02 11:02:04.445486000,2023-11-02 11:02:04.445550958,ASK,76.56,1008,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232527,2023-11-02 11:02:04.732441000,2023-11-02 11:02:04.732572458,BID,76.57,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232528,2023-11-02 11:02:04.732441000,2023-11-02 11:02:04.732576038,BID,76.57,1492,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232529,2023-11-02 11:02:04.732441000,2023-11-02 11:02:04.732579778,BID,76.58,4103,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232539,2023-11-02 11:02:10.103291000,2023-11-02 11:02:10.103383942,BID,76.61,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232540,2023-11-02 11:02:10.103291000,2023-11-02 11:02:10.103389242,BID,76.61,272,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232548,2023-11-02 11:02:12.305984000,2023-11-02 11:02:12.306191077,ASK,76.58,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232550,2023-11-02 11:02:12.306804000,2023-11-02 11:02:12.306986657,ASK,76.58,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
299214457452318832,2023-11-02 11:02:17.574000000,2023-11-02 11:02:18.684158686,ASK,76.558,1828,CONTINUOUS_TRADING,279825,GBp,True,OTC,NEW,TEST
873382216232630,2023-11-02 11:02:19.442736000,2023-11-02 11:02:19.442825188,ASK,76.55,1808,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232635,2023-11-02 11:02:26.771425000,2023-11-02 11:02:26.771614316,ASK,76.53,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232636,2023-11-02 11:02:26.771425000,2023-11-02 11:02:26.771617796,ASK,76.53,2109,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232637,2023-11-02 11:02:26.771425000,2023-11-02 11:02:26.771620416,ASK,76.53,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232638,2023-11-02 11:02:26.771425000,2023-11-02 11:02:26.771622916,ASK,76.53,3875,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232639,2023-11-02 11:02:26.771425000,2023-11-02 11:02:26.771626696,ASK,76.52,752,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232640,2023-11-02 11:02:26.780896000,2023-11-02 11:02:26.780984436,BID,76.55,4633,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232643,2023-11-02 11:02:29.768818000,2023-11-02 11:02:29.768947757,BID,76.56,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232644,2023-11-02 11:02:29.768818000,2023-11-02 11:02:29.768952097,BID,76.56,1769,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
146058878614458480,2023-11-02 11:02:36.616321000,2023-11-02 11:02:37.061208259,ASK,0.76542,383,CONTINUOUS_TRADING,279963,GBP,True,OTC,NEW,TEST
15421297913450608,2023-11-02 11:02:56.415000000,2023-11-02 11:02:56.480300113,BID,76.58,1147,CONTINUOUS_TRADING,280133,GBp,True,OTC,NEW,TEST
873382216232660,2023-11-02 11:02:58.110322000,2023-11-02 11:02:58.110397256,BID,76.56,1234,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
2843709525414000,2023-11-02 11:03:04.162000000,2023-11-02 11:03:04.165140715,BID,76.5674,25000,CONTINUOUS_TRADING,280173,GBp,True,OTC,NEW,TEST
873382216232669,2023-11-02 11:03:12.757532000,2023-11-02 11:03:12.757647246,ASK,76.54,1456,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232670,2023-11-02 11:03:12.757532000,2023-11-02 11:03:12.757651486,ASK,76.54,5697,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232671,2023-11-02 11:03:12.757532000,2023-11-02 11:03:12.757655506,ASK,76.54,1918,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216232732,2023-11-02 11:03:25.735826000,2023-11-02 11:03:25.735909028,BID,76.55,6369,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
1022472931325464688,2023-11-02 11:03:39.047000000,2023-11-02 11:03:39.707661011,BID,76.5437,19482,CONTINUOUS_TRADING,280434,GBp,True,OTC,NEW,TEST
